EngineerID,Age,Gender,YearsOfExperience,Degree,CollegeTier,AcademicScore,City,Skillsets,Certifications,CompanySize,IndustryDomain,WorkHoursPerWeek,Salary
257,30,Male,7,Master,Tier 2,73.1,Chennai,Data Science,1,Large Corporation,E-commerce,35,391220.6
258,43,Male,1,PhD,Tier 2,86.32,Chennai,Web Development,7,Mid-size,Finance,46,2196756.59
259,40,Male,17,PhD,Tier 3,70.6,Hyderabad,Python,1,Mid-size,E-commerce,55,1139679.66
260,26,Female,14,Bachelor,Tier 3,77.63,Chennai,Java,5,Mid-size,IT Services,35,2599596.4
261,35,Female,3,PhD,Tier 1,98.43,Pune,Python,6,Large Corporation,Consulting,35,1832941.36
262,43,Female,17,Master,Tier 1,61.87,Hyderabad,Data Science,3,Mid-size,Consulting,36,2778433.1
263,31,Male,6,PhD,Tier 3,75.77,Bangalore,Cloud Computing,8,Mid-size,Finance,34,2463992.72
264,28,Female,9,Bachelor,Tier 1,74.75,Delhi,Web Development,3,Large Corporation,Healthcare,54,772210.95
265,36,Female,5,Master,Tier 3,83.1,Pune,Data Science,4,Startup,Consulting,44,2134134.31
266,29,Female,11,Master,Tier 1,81.23,Chennai,Web Development,5,Large Corporation,IT Services,51,543996.32
267,44,Male,14,Master,Tier 3,69.83,Delhi,Java,2,Startup,IT Services,57,2514618.13
268,33,Female,17,PhD,Tier 2,73.02,Hyderabad,Java,2,Mid-size,Finance,41,2056989.61
269,34,Female,19,Bachelor,Tier 3,76.5,Chennai,Data Science,5,Large Corporation,IT Services,39,1101741.32
270,22,Male,17,Bachelor,Tier 3,72.6,Delhi,Cloud Computing,0,Mid-size,Healthcare,53,549285.78
271,26,Female,16,Bachelor,Tier 1,70.79,Delhi,Java,5,Startup,Finance,56,2694663.0
272,24,Male,10,Master,Tier 2,75.52,Pune,Python,5,Large Corporation,Finance,51,1185908.91
273,37,Male,3,Master,Tier 2,97.46,Chennai,Web Development,8,Mid-size,IT Services,47,1878790.84
274,35,Female,7,Master,Tier 1,63.69,Bangalore,Data Science,1,Startup,Consulting,48,1410532.52
275,25,Female,8,Master,Tier 2,86.06,Pune,Data Science,9,Large Corporation,E-commerce,54,2186575.21
276,34,Female,4,Bachelor,Tier 1,78.78,Bangalore,Java,6,Startup,Consulting,46,2206476.56
277,37,Male,11,PhD,Tier 1,66.05,Hyderabad,Python,7,Mid-size,Consulting,51,1851912.62
278,24,Male,15,Bachelor,Tier 1,61.85,Bangalore,Web Development,3,Large Corporation,Healthcare,36,2952389.6
279,37,Female,14,Master,Tier 3,75.14,Pune,Java,4,Startup,Healthcare,39,306997.36
280,28,Male,4,Master,Tier 1,62.36,Hyderabad,Cloud Computing,9,Mid-size,E-commerce,47,590389.54
281,25,Female,17,PhD,Tier 3,98.53,Chennai,Web Development,4,Startup,Finance,44,805221.38
282,42,Female,4,Master,Tier 2,76.23,Bangalore,Java,1,Large Corporation,IT Services,43,1948085.61
283,32,Male,18,Bachelor,Tier 2,78.65,Hyderabad,Python,6,Large Corporation,Finance,51,2290177.16
284,25,Female,8,PhD,Tier 3,64.86,Chennai,Data Science,5,Mid-size,E-commerce,49,2734659.88
285,43,Female,11,Bachelor,Tier 3,87.24,Delhi,Cloud Computing,8,Mid-size,Finance,59,2172358.46
286,41,Female,11,Master,Tier 2,97.38,Bangalore,Data Science,0,Large Corporation,Healthcare,34,2900093.92
287,39,Female,16,Bachelor,Tier 3,89.33,Delhi,Web Development,2,Startup,Healthcare,31,2182679.57
288,35,Female,1,PhD,Tier 1,62.98,Chennai,Web Development,9,Large Corporation,Healthcare,48,1950441.81
289,37,Male,16,Bachelor,Tier 3,78.23,Pune,Web Development,5,Mid-size,Consulting,53,2016088.86
290,34,Female,18,Master,Tier 3,70.0,Pune,Data Science,1,Large Corporation,IT Services,38,2916454.17
291,44,Male,1,Bachelor,Tier 2,94.34,Chennai,Web Development,5,Mid-size,Finance,44,2862782.36
292,33,Male,15,Master,Tier 2,92.69,Bangalore,Cloud Computing,6,Large Corporation,E-commerce,42,2461378.73
293,27,Male,4,Bachelor,Tier 2,78.68,Pune,Java,2,Startup,Finance,46,2536169.74
294,38,Female,2,Master,Tier 2,79.32,Chennai,Python,4,Startup,Finance,57,935727.68
295,26,Female,6,PhD,Tier 2,95.61,Pune,Cloud Computing,0,Mid-size,IT Services,45,1875016.78
296,27,Male,16,PhD,Tier 1,68.58,Bangalore,Web Development,4,Large Corporation,IT Services,44,476356.22
297,36,Female,5,PhD,Tier 1,72.12,Chennai,Python,6,Startup,E-commerce,56,1652328.85
298,26,Female,2,Master,Tier 1,75.52,Chennai,Python,5,Startup,Healthcare,51,2003135.63
299,36,Male,15,Master,Tier 3,87.12,Pune,Java,6,Mid-size,Consulting,47,322059.25
300,42,Female,19,Master,Tier 1,82.34,Chennai,Python,2,Mid-size,Consulting,43,760076.89
301,34,Male,9,Master,Tier 1,80.05,Hyderabad,Python,2,Mid-size,IT Services,56,2286821.34
302,28,Female,17,PhD,Tier 1,66.58,Chennai,Cloud Computing,5,Mid-size,Finance,41,516872.69
303,24,Male,15,PhD,Tier 2,70.28,Bangalore,Data Science,1,Startup,IT Services,48,676756.77
304,40,Male,13,Master,Tier 2,98.03,Pune,Web Development,1,Mid-size,Consulting,33,2451149.45
305,31,Male,4,Master,Tier 1,70.8,Delhi,Web Development,8,Large Corporation,Healthcare,52,2381308.62
306,39,Male,18,Bachelor,Tier 1,64.67,Delhi,Web Development,3,Mid-size,Healthcare,50,2164142.21
307,35,Male,6,Master,Tier 3,61.36,Hyderabad,Cloud Computing,7,Mid-size,Consulting,40,904999.67
308,22,Female,19,Bachelor,Tier 3,92.08,Delhi,Cloud Computing,8,Large Corporation,Healthcare,48,1811507.28
309,42,Female,8,Bachelor,Tier 1,96.07,Chennai,Data Science,0,Startup,IT Services,36,1612964.83
310,34,Male,12,Bachelor,Tier 1,97.18,Chennai,Web Development,6,Startup,IT Services,58,2397462.25
311,41,Female,19,Master,Tier 2,73.58,Pune,Web Development,1,Mid-size,Consulting,40,2172020.36
312,32,Male,5,Bachelor,Tier 1,77.66,Pune,Java,0,Mid-size,Finance,41,2649660.91
313,31,Male,13,Bachelor,Tier 1,80.79,Pune,Cloud Computing,2,Mid-size,Healthcare,35,1243425.06
314,42,Male,11,Master,Tier 2,90.86,Bangalore,Python,0,Large Corporation,IT Services,42,1151332.89
315,24,Female,3,Bachelor,Tier 2,99.42,Chennai,Web Development,7,Large Corporation,Healthcare,45,2106193.96
316,34,Female,1,PhD,Tier 1,92.07,Delhi,Python,2,Large Corporation,Finance,55,920065.37
317,32,Male,7,PhD,Tier 3,79.98,Delhi,Web Development,7,Mid-size,E-commerce,44,761745.78
318,32,Female,2,Bachelor,Tier 2,92.41,Bangalore,Java,9,Startup,Finance,44,1497298.79
319,35,Male,12,Master,Tier 1,60.3,Hyderabad,Cloud Computing,0,Large Corporation,Consulting,43,1050210.1
320,33,Female,4,Master,Tier 2,64.26,Pune,Data Science,4,Mid-size,IT Services,48,1962455.03
321,30,Male,3,Master,Tier 3,83.88,Pune,Java,0,Startup,E-commerce,37,1885046.28
322,43,Female,15,Master,Tier 2,96.99,Pune,Data Science,2,Mid-size,Consulting,38,1980322.08
323,31,Female,14,Bachelor,Tier 1,74.51,Hyderabad,Data Science,7,Large Corporation,Healthcare,54,1289844.58
324,40,Female,19,Bachelor,Tier 2,67.31,Chennai,Web Development,6,Large Corporation,Consulting,45,726080.96
325,28,Female,5,Master,Tier 3,90.88,Delhi,Cloud Computing,4,Large Corporation,Consulting,35,2692436.82
326,34,Female,14,Bachelor,Tier 1,66.22,Hyderabad,Java,2,Mid-size,Consulting,50,2117429.02
327,36,Female,14,Bachelor,Tier 2,65.88,Pune,Data Science,7,Mid-size,E-commerce,43,1490532.11
328,41,Female,19,Master,Tier 1,75.23,Delhi,Cloud Computing,1,Mid-size,Consulting,42,2909387.39
329,24,Male,19,Master,Tier 1,93.42,Pune,Cloud Computing,9,Startup,Healthcare,45,355846.47
330,33,Male,3,Bachelor,Tier 3,89.31,Chennai,Cloud Computing,3,Mid-size,E-commerce,52,1319690.81
331,29,Male,19,Master,Tier 3,83.64,Delhi,Web Development,7,Large Corporation,Finance,32,1560207.68
332,24,Female,1,Bachelor,Tier 2,97.32,Hyderabad,Java,7,Large Corporation,Consulting,59,1647284.19
333,32,Male,4,Bachelor,Tier 2,78.93,Delhi,Python,8,Mid-size,IT Services,54,1652395.77
334,36,Female,1,Bachelor,Tier 2,99.53,Chennai,Java,7,Mid-size,Finance,43,1599850.41
335,43,Female,6,Master,Tier 3,73.83,Hyderabad,Java,7,Startup,E-commerce,44,2220597.9
336,27,Female,6,PhD,Tier 1,91.14,Delhi,Web Development,5,Large Corporation,IT Services,47,2357599.29
337,34,Male,8,Bachelor,Tier 2,90.8,Hyderabad,Python,7,Mid-size,Healthcare,55,514221.56
338,29,Male,19,Bachelor,Tier 2,92.22,Hyderabad,Web Development,5,Mid-size,E-commerce,47,323450.81
339,34,Female,18,Bachelor,Tier 2,72.45,Delhi,Java,9,Large Corporation,Consulting,49,1839402.95
340,34,Male,13,Bachelor,Tier 3,60.93,Chennai,Web Development,9,Mid-size,Healthcare,55,2135555.14
341,29,Female,8,Master,Tier 2,71.62,Hyderabad,Java,1,Startup,Finance,33,1864914.9
342,34,Male,8,Bachelor,Tier 2,78.46,Hyderabad,Python,9,Startup,Finance,56,334888.92
343,38,Male,2,PhD,Tier 2,61.0,Pune,Data Science,8,Large Corporation,Finance,36,1408545.73
344,30,Male,12,Master,Tier 3,86.17,Pune,Web Development,2,Large Corporation,E-commerce,55,767011.27
345,41,Male,18,PhD,Tier 1,97.84,Chennai,Web Development,3,Startup,E-commerce,42,2278710.21
346,44,Female,18,PhD,Tier 1,76.79,Bangalore,Data Science,0,Large Corporation,Finance,35,1455664.81
347,37,Female,6,PhD,Tier 2,85.21,Chennai,Java,3,Large Corporation,E-commerce,39,1060783.19
348,28,Female,5,Bachelor,Tier 2,86.33,Delhi,Data Science,9,Mid-size,Consulting,43,2812536.51
349,40,Male,19,Master,Tier 2,85.57,Chennai,Web Development,8,Startup,IT Services,40,2366216.35
350,31,Male,7,Bachelor,Tier 3,91.77,Delhi,Python,8,Large Corporation,Finance,34,1547160.36
351,29,Male,14,Master,Tier 1,62.05,Delhi,Python,8,Startup,E-commerce,49,424971.61
352,43,Male,12,Master,Tier 3,87.47,Delhi,Java,3,Mid-size,IT Services,54,325788.85
353,35,Female,10,Bachelor,Tier 2,72.46,Chennai,Web Development,3,Large Corporation,IT Services,42,2975063.54
354,36,Female,10,Bachelor,Tier 1,61.28,Hyderabad,Python,3,Large Corporation,IT Services,46,2959137.56
355,26,Male,1,Bachelor,Tier 1,95.2,Chennai,Data Science,6,Mid-size,IT Services,41,477284.49
356,40,Male,3,PhD,Tier 3,70.64,Hyderabad,Cloud Computing,0,Large Corporation,E-commerce,40,1784304.35
357,41,Male,15,PhD,Tier 3,82.06,Pune,Data Science,0,Startup,Healthcare,58,2555003.37
358,36,Male,6,Bachelor,Tier 2,96.52,Hyderabad,Python,3,Startup,Healthcare,51,1849430.61
359,32,Female,3,PhD,Tier 3,89.68,Bangalore,Python,7,Large Corporation,E-commerce,42,1616618.62
360,39,Male,1,Bachelor,Tier 1,75.79,Bangalore,Java,1,Startup,Healthcare,38,2786931.65
361,32,Male,11,Master,Tier 1,81.05,Delhi,Python,1,Large Corporation,Healthcare,43,801361.54
362,36,Female,19,Master,Tier 2,84.9,Bangalore,Python,5,Mid-size,Consulting,45,302531.2
363,24,Female,3,PhD,Tier 1,80.82,Hyderabad,Data Science,6,Mid-size,Consulting,30,817292.75
364,26,Male,19,Master,Tier 2,98.86,Delhi,Data Science,0,Mid-size,E-commerce,46,1143064.15
365,32,Male,15,Bachelor,Tier 1,60.37,Chennai,Java,2,Startup,Healthcare,57,303652.78
366,31,Male,5,Bachelor,Tier 3,91.9,Bangalore,Python,3,Startup,E-commerce,54,399271.22
367,22,Male,14,Master,Tier 1,86.3,Chennai,Python,3,Large Corporation,Consulting,38,1219432.8
368,31,Female,10,Master,Tier 1,64.25,Bangalore,Data Science,1,Startup,Healthcare,38,2277071.5
369,44,Female,19,PhD,Tier 2,89.49,Pune,Cloud Computing,0,Large Corporation,IT Services,38,1634921.02
370,41,Male,5,Bachelor,Tier 2,77.4,Bangalore,Web Development,7,Large Corporation,IT Services,45,2497252.62
371,24,Male,6,PhD,Tier 3,72.39,Pune,Java,3,Startup,IT Services,58,2023750.12
372,36,Female,13,PhD,Tier 3,77.17,Chennai,Web Development,5,Startup,Consulting,51,1397615.28
373,34,Female,9,Bachelor,Tier 3,82.03,Hyderabad,Java,5,Startup,E-commerce,59,1823956.0
374,27,Male,18,Bachelor,Tier 2,81.97,Delhi,Data Science,4,Mid-size,Finance,34,2125815.24
375,33,Female,16,Master,Tier 3,64.19,Chennai,Cloud Computing,6,Mid-size,E-commerce,36,1480312.44
376,25,Male,1,PhD,Tier 2,61.04,Hyderabad,Python,6,Mid-size,IT Services,33,959703.1
377,29,Male,16,Master,Tier 1,67.08,Hyderabad,Web Development,5,Large Corporation,Healthcare,47,1322055.96
378,27,Male,11,Bachelor,Tier 2,87.78,Bangalore,Java,8,Mid-size,E-commerce,55,2404808.09
379,41,Female,8,Master,Tier 3,66.7,Delhi,Python,6,Startup,Finance,34,2690271.94
380,24,Female,12,PhD,Tier 1,86.7,Chennai,Data Science,3,Startup,IT Services,54,2806680.26
381,33,Male,3,Bachelor,Tier 3,70.51,Bangalore,Python,5,Startup,Healthcare,31,625194.76
382,42,Male,17,PhD,Tier 3,74.94,Pune,Data Science,7,Startup,E-commerce,30,1282361.23
383,32,Female,4,PhD,Tier 1,62.04,Bangalore,Web Development,0,Large Corporation,IT Services,53,999831.29
384,44,Male,15,Bachelor,Tier 2,70.22,Hyderabad,Java,3,Large Corporation,E-commerce,30,2832887.77
385,33,Male,14,PhD,Tier 2,92.74,Bangalore,Python,0,Startup,IT Services,53,2158874.32
386,38,Male,13,PhD,Tier 2,75.91,Pune,Cloud Computing,4,Mid-size,Healthcare,47,514210.1
387,27,Female,9,Bachelor,Tier 3,66.59,Pune,Web Development,2,Startup,Finance,36,2544652.6
388,30,Male,5,Master,Tier 1,95.95,Hyderabad,Web Development,8,Large Corporation,Finance,55,745445.03
389,38,Male,5,Bachelor,Tier 1,91.53,Bangalore,Java,4,Large Corporation,Consulting,33,664177.04
390,42,Female,11,Bachelor,Tier 2,94.7,Pune,Cloud Computing,7,Mid-size,IT Services,42,1369802.1
391,38,Female,11,Master,Tier 2,67.51,Hyderabad,Cloud Computing,4,Mid-size,Finance,30,1447173.72
392,42,Male,14,Master,Tier 3,95.42,Chennai,Python,0,Large Corporation,Consulting,59,479493.33
393,24,Female,16,PhD,Tier 1,78.11,Hyderabad,Cloud Computing,8,Startup,E-commerce,43,1734037.34
394,24,Female,3,PhD,Tier 2,85.17,Bangalore,Data Science,0,Startup,Healthcare,37,1710840.19
395,31,Female,16,PhD,Tier 1,88.29,Pune,Cloud Computing,4,Mid-size,Consulting,57,1403291.65
396,38,Male,17,Master,Tier 1,80.68,Delhi,Web Development,5,Mid-size,IT Services,33,1883968.62
397,35,Female,14,Bachelor,Tier 2,77.61,Hyderabad,Python,2,Startup,E-commerce,37,2407989.73
398,25,Female,1,PhD,Tier 3,69.09,Chennai,Web Development,0,Startup,Finance,47,406594.23
399,33,Female,1,Bachelor,Tier 1,94.44,Hyderabad,Data Science,2,Large Corporation,Healthcare,55,519073.36
400,43,Female,16,Bachelor,Tier 2,79.28,Chennai,Cloud Computing,4,Large Corporation,Finance,31,2543225.73
401,32,Female,1,PhD,Tier 1,82.33,Pune,Cloud Computing,9,Startup,Consulting,56,799122.42
402,44,Male,13,PhD,Tier 1,68.65,Pune,Python,6,Startup,E-commerce,44,339346.81
403,42,Female,5,PhD,Tier 1,63.71,Hyderabad,Web Development,8,Startup,Finance,44,1966392.16
404,32,Male,13,Bachelor,Tier 2,77.06,Chennai,Java,7,Mid-size,E-commerce,47,2406774.4
405,27,Female,1,Master,Tier 3,75.67,Chennai,Python,4,Mid-size,IT Services,43,499446.44
406,38,Female,15,PhD,Tier 3,90.29,Chennai,Cloud Computing,0,Startup,E-commerce,41,2920274.93
407,36,Female,19,Master,Tier 1,84.55,Pune,Java,2,Large Corporation,E-commerce,46,1954607.39
408,39,Male,5,PhD,Tier 1,81.72,Delhi,Web Development,2,Large Corporation,Healthcare,48,494865.42
409,23,Male,6,Master,Tier 2,68.27,Pune,Cloud Computing,4,Startup,Finance,52,2576507.97
410,28,Male,18,PhD,Tier 3,68.06,Bangalore,Java,0,Startup,E-commerce,51,711320.37
411,24,Female,11,Bachelor,Tier 3,63.23,Hyderabad,Data Science,7,Large Corporation,IT Services,57,490416.54
412,40,Male,4,Bachelor,Tier 2,61.15,Pune,Data Science,8,Large Corporation,Consulting,40,1901481.9
413,42,Male,11,PhD,Tier 3,74.0,Bangalore,Java,5,Large Corporation,Finance,41,1629471.05
414,35,Male,18,Master,Tier 2,71.33,Pune,Data Science,3,Mid-size,E-commerce,37,709697.25
415,33,Male,11,Master,Tier 1,76.82,Chennai,Web Development,2,Large Corporation,Healthcare,55,2260846.1
416,38,Female,8,PhD,Tier 3,80.27,Delhi,Python,8,Large Corporation,Consulting,53,1741831.96
417,40,Female,7,Bachelor,Tier 2,96.99,Chennai,Java,2,Startup,Finance,35,932863.98
418,44,Male,7,Master,Tier 2,91.01,Delhi,Web Development,9,Mid-size,IT Services,36,1103116.05
419,31,Male,8,Master,Tier 3,65.83,Pune,Web Development,2,Large Corporation,Consulting,54,1997670.46
420,34,Male,19,PhD,Tier 2,61.91,Bangalore,Data Science,4,Mid-size,Healthcare,38,1427000.62
421,32,Female,6,Master,Tier 2,60.75,Hyderabad,Cloud Computing,4,Large Corporation,E-commerce,56,336833.14
422,39,Male,6,PhD,Tier 2,97.46,Delhi,Cloud Computing,1,Large Corporation,Consulting,46,2918503.32
423,40,Female,19,Bachelor,Tier 1,95.12,Delhi,Python,2,Startup,E-commerce,56,676776.14
424,24,Male,4,Bachelor,Tier 3,68.79,Pune,Cloud Computing,1,Mid-size,E-commerce,58,2249038.28
425,37,Male,2,PhD,Tier 3,86.73,Chennai,Data Science,2,Large Corporation,IT Services,38,2210103.46
426,44,Male,19,PhD,Tier 3,66.07,Delhi,Cloud Computing,6,Large Corporation,E-commerce,52,2639298.99
427,34,Female,14,Master,Tier 3,79.85,Hyderabad,Web Development,0,Large Corporation,Finance,57,2995096.85
428,31,Female,10,Master,Tier 3,75.71,Chennai,Cloud Computing,8,Startup,Consulting,52,1123388.56
429,26,Female,16,PhD,Tier 2,95.84,Bangalore,Python,9,Startup,Finance,34,2521797.48
430,44,Male,10,Bachelor,Tier 2,63.33,Bangalore,Web Development,5,Mid-size,Healthcare,40,2257851.24
431,32,Male,10,PhD,Tier 3,70.65,Hyderabad,Python,5,Startup,Healthcare,43,834747.51
432,27,Female,16,Bachelor,Tier 1,95.52,Delhi,Python,0,Mid-size,Healthcare,49,1367149.24
433,42,Female,13,PhD,Tier 2,84.77,Chennai,Cloud Computing,3,Mid-size,Finance,56,2692782.03
434,43,Female,19,Bachelor,Tier 1,69.2,Chennai,Cloud Computing,1,Large Corporation,Healthcare,35,1928911.77
435,35,Female,7,Bachelor,Tier 3,88.11,Delhi,Cloud Computing,6,Mid-size,E-commerce,36,1162479.72
436,39,Female,5,Master,Tier 1,70.27,Bangalore,Python,3,Mid-size,Healthcare,37,2564949.56
437,33,Male,12,PhD,Tier 3,91.25,Chennai,Data Science,8,Mid-size,IT Services,38,500863.85
438,35,Male,15,PhD,Tier 3,69.59,Chennai,Web Development,1,Mid-size,Finance,41,1229959.48
439,30,Female,13,Master,Tier 2,92.4,Chennai,Web Development,1,Startup,Finance,47,2711879.12
440,35,Female,17,PhD,Tier 1,86.27,Delhi,Python,2,Large Corporation,E-commerce,55,2569615.66
441,24,Female,5,PhD,Tier 3,71.69,Bangalore,Python,5,Large Corporation,E-commerce,48,1484870.2
442,41,Male,12,PhD,Tier 2,60.75,Pune,Java,1,Large Corporation,Healthcare,41,318710.87
443,35,Female,9,PhD,Tier 1,75.71,Delhi,Java,6,Large Corporation,Finance,53,2565818.8
444,30,Male,18,Bachelor,Tier 2,73.76,Pune,Data Science,3,Startup,Finance,34,2835132.88
445,30,Female,5,Bachelor,Tier 2,86.04,Hyderabad,Java,2,Startup,IT Services,50,643464.98
446,22,Female,12,PhD,Tier 1,80.86,Pune,Data Science,5,Large Corporation,Healthcare,40,2943872.7
447,24,Female,12,PhD,Tier 1,98.37,Pune,Web Development,6,Mid-size,Healthcare,35,2061981.24
448,30,Male,12,PhD,Tier 3,88.6,Pune,Data Science,7,Large Corporation,Finance,54,2512927.38
449,28,Male,9,Master,Tier 2,80.5,Bangalore,Data Science,6,Startup,IT Services,42,1525950.08
450,27,Male,15,Master,Tier 2,67.94,Pune,Java,8,Startup,E-commerce,33,2863189.95
451,32,Male,15,Master,Tier 2,60.66,Chennai,Java,1,Large Corporation,Consulting,49,2134844.49
452,39,Female,15,Bachelor,Tier 3,69.89,Bangalore,Java,8,Mid-size,IT Services,55,1092631.47
453,28,Female,4,Master,Tier 2,91.45,Hyderabad,Web Development,3,Large Corporation,Healthcare,36,331188.45
454,25,Female,18,Bachelor,Tier 1,78.48,Delhi,Cloud Computing,9,Startup,IT Services,49,675594.44
455,25,Male,16,PhD,Tier 1,93.65,Delhi,Java,9,Startup,IT Services,42,526402.09
456,30,Female,15,Bachelor,Tier 2,70.79,Pune,Data Science,9,Large Corporation,E-commerce,42,2152071.64
457,43,Female,10,PhD,Tier 3,67.44,Delhi,Cloud Computing,7,Startup,IT Services,53,809178.88
458,36,Male,9,Bachelor,Tier 2,93.2,Hyderabad,Data Science,4,Large Corporation,IT Services,39,716348.99
459,43,Female,1,Bachelor,Tier 2,61.11,Hyderabad,Data Science,4,Large Corporation,Healthcare,31,2667491.7
460,43,Male,4,Master,Tier 1,75.61,Bangalore,Web Development,4,Large Corporation,Consulting,45,1366065.64
461,23,Male,17,Bachelor,Tier 2,78.26,Bangalore,Web Development,1,Large Corporation,Finance,37,2348773.48
462,31,Female,1,Bachelor,Tier 2,70.44,Bangalore,Java,4,Startup,IT Services,59,910363.0
463,30,Male,17,Master,Tier 2,85.62,Chennai,Web Development,0,Large Corporation,E-commerce,50,1080189.68
464,33,Male,1,PhD,Tier 3,76.84,Delhi,Cloud Computing,2,Large Corporation,Consulting,52,428784.57
465,23,Female,18,Bachelor,Tier 2,67.18,Pune,Java,4,Large Corporation,Finance,47,2255893.37
466,27,Female,2,Bachelor,Tier 1,84.71,Chennai,Cloud Computing,8,Large Corporation,Finance,46,1338835.7
467,43,Male,3,Master,Tier 3,87.62,Bangalore,Cloud Computing,0,Large Corporation,Consulting,54,1294396.84
468,39,Female,9,Bachelor,Tier 1,64.21,Bangalore,Web Development,5,Large Corporation,IT Services,30,2666601.97
469,32,Female,7,PhD,Tier 3,85.46,Delhi,Python,7,Startup,IT Services,51,1544921.02
470,30,Male,10,Master,Tier 1,98.43,Chennai,Data Science,8,Mid-size,Consulting,53,638317.9
471,31,Female,16,Bachelor,Tier 2,78.5,Hyderabad,Python,3,Large Corporation,IT Services,58,1060260.65
472,29,Female,15,Bachelor,Tier 1,67.85,Pune,Web Development,8,Startup,Finance,46,2235300.23
473,35,Female,15,Bachelor,Tier 3,75.5,Bangalore,Java,0,Large Corporation,E-commerce,57,850659.33
474,44,Male,12,Bachelor,Tier 2,93.33,Pune,Data Science,8,Large Corporation,IT Services,40,756884.8
475,26,Male,16,Master,Tier 2,70.84,Pune,Web Development,4,Mid-size,E-commerce,34,1834836.04
476,39,Male,9,PhD,Tier 1,95.53,Hyderabad,Python,2,Startup,E-commerce,51,638831.71
477,27,Male,15,Bachelor,Tier 2,62.79,Bangalore,Data Science,2,Startup,E-commerce,57,1636720.45
478,39,Male,11,PhD,Tier 3,91.58,Delhi,Java,8,Mid-size,Healthcare,33,1092750.3
479,43,Female,7,Master,Tier 1,93.98,Pune,Python,3,Large Corporation,Healthcare,39,1621213.78
480,27,Male,9,Bachelor,Tier 2,85.11,Pune,Java,7,Mid-size,Finance,48,1059788.6
481,25,Female,2,Bachelor,Tier 2,77.66,Bangalore,Python,2,Startup,IT Services,50,2995100.99
482,23,Male,17,Master,Tier 1,80.29,Delhi,Java,8,Startup,Healthcare,49,2847439.7
483,24,Female,17,Master,Tier 3,61.35,Pune,Python,0,Mid-size,Healthcare,40,1692581.2
484,27,Male,1,Bachelor,Tier 3,64.81,Hyderabad,Cloud Computing,1,Startup,Finance,48,934511.45
485,37,Female,2,Bachelor,Tier 3,98.47,Delhi,Web Development,1,Startup,E-commerce,40,1675114.1
486,41,Female,10,Master,Tier 1,85.62,Chennai,Cloud Computing,9,Large Corporation,Consulting,49,1450815.58
487,44,Female,11,PhD,Tier 3,61.34,Hyderabad,Data Science,1,Startup,Healthcare,49,469425.57
